malType,xCyc,isPaclitaxelTRUE,isDocetaxelTRUE,pred,ci.lb,ci.ub
Non-Breast Solid,3100,0,0,29.4515825631313,21.7595621721334,39.8627375225307
Non-Breast Solid,3200,0,0,29.4588384277605,21.8452369693064,39.7259669342214
Non-Breast Solid,3300,0,0,29.466096079987,21.9247323109215,39.6014330246813
Non-Breast Solid,3500,0,0,29.4806167489939,22.0640113537618,39.3902427788989
Non-Breast Solid,3600,0,0,29.4878797666554,22.1232474219646,39.3041327318621
Non-Breast Solid,3700,0,0,29.4951445736765,22.1752166147035,39.2313440963296
Non-Breast Solid,3900,0,0,29.509679557561,22.2565147765679,39.1265746830565
Non-Breast Solid,4000,0,0,29.5169497353065,22.2855005798871,39.0949406118758
Non-Breast Solid,4100,0,0,29.5242217041756,22.3065392430014,39.0773152994049
Non-Breast Solid,4300,0,0,29.5387710170499,22.3244853109693,39.0843946027718
Non-Breast Solid,4400,0,0,29.546048361938,22.32134643081,39.109153944272
Non-Breast Solid,4500,0,0,29.5533274997154,22.3101686112697,39.1480307264128
Non-Breast Solid,4700,0,0,29.5678911557053,22.2640371831332,39.2678192281298
Non-Breast Solid,4800,0,0,29.5751756748016,22.2293458700273,39.3484820160521
Non-Breast Solid,4900,0,0,29.5824619885546,22.1871352084811,39.4427693833028
Non-Breast Solid,5100,0,0,29.5970400018,22.0810246648442,39.6713825632752
Non-Breast Solid,5200,0,0,29.6043317021769,22.017619710928,39.8052317661535
Non-Breast Solid,5300,0,0,29.6116251989799,21.947677543283,39.9517600527724
Non-Breast Solid,5500,0,0,29.6262175836346,21.7893542117175,40.2817247259607
Non-Breast Solid,5600,0,0,29.6335164723717,21.7015817764578,40.4645756960883
Non-Breast Solid,5700,0,0,29.6408171593059,21.608482767259,40.6589417375761
Non-Breast Solid,5900,0,0,29.6554239295375,21.4075508081474,41.0810267985389
Non-Breast Solid,6000,0,0,29.6627300137213,21.3003334454678,41.3081585844442
Non-Breast Solid,6100,0,0,29.6700378978749,21.1890164962665,41.5456351651076
Non-Breast Solid,6300,0,0,29.6846590678652,20.9552414420754,42.0505288097564
Non-Breast Solid,6400,0,0,29.6919723545892,20.8333385137714,42.3174241479788
Non-Breast Solid,6500,0,0,29.6992874430574,20.7084446454554,42.5936225403058
Non-Breast Solid,6700,0,0,29.713923027002,20.4506747127844,43.1730118470205
Non-Breast Solid,6800,0,0,29.7212435233666,20.3182649392794,43.4757750829187
Non-Breast Solid,6900,0,0,29.7285658232516,20.1837966913248,43.7869861366206
Non-Breast Solid,7100,0,0,29.7432158353604,19.9094897912302,44.4340310829315
Non-Breast Solid,7200,0,0,29.750543548473,19.7700256404297,44.7695343206622
Non-Breast Solid,7300,0,0,29.7578730668841,19.6292526664182,45.1128234229597
Non-Breast Solid,7500,0,0,29.7725375213805,19.3444135326267,45.8222209201112
Non-Breast Solid,7600,0,0,29.7798724583558,19.200639812787,46.1880860368691
Non-Breast Solid,7700,0,0,29.7872092024091,19.0561430401078,46.5612495771371
Non-Breast Solid,7900,0,0,29.801888113531,18.7654683945924,47.329089605211
Non-Breast Solid,8000,0,0,29.8092302814902,18.6195148285224,47.723596353527
Non-Breast Solid,8100,0,0,29.8165742583091,18.4732876940091,48.125061181696
Non-Breast Solid,8300,0,0,29.8312676403081,18.1803838140441,48.9486106635578
Non-Breast Solid,8400,0,0,29.8386170463799,18.0338770536551,49.370585403878
Non-Breast Solid,8500,0,0,29.8459682630945,17.8874374440796,49.7992976549294
Non-Breast Solid,8700,0,0,29.8606761302365,17.5950390639133,50.6767831384719
Non-Breast Solid,8800,0,0,29.8680327815564,17.4492079183606,51.1254944301187
Non-Breast Solid,8900,0,0,29.8753912453041,17.3036997791699,51.5808187526709
Non-Breast Solid,9100,0,0,29.8901136118689,17.0138610155611,52.5112372149566
Non-Breast Solid,9200,0,0,29.8974775155794,16.8696253600069,52.986307799915
Non-Breast Solid,9300,0,0,29.9048432335045,16.7259031222279,53.4679438404734
Non-Breast Solid,9500,0,0,29.919580113786,16.440152962297,54.4509090784144
Non-Breast Solid,9600,0,0,29.9269512770368,16.2981949605761,54.9522456262529
Non-Breast Solid,9700,0,0,29.9343242562906,16.1568905819134,55.4601619747203
Non-Breast Solid,9900,0,0,29.949075664597,15.8763550526221,56.4957844663228
Non-Breast Solid,10000,0,0,29.9564540945447,15.7371746337705,57.0235231420033
Non-Breast Solid,10100,0,0,29.9638343422856,15.5987495797465,57.5579064143504
Non-Breast Solid,10300,0,0,29.9786002929389,15.3242459638182,58.6467012892993
Non-Breast Solid,10400,0,0,29.9859859967472,15.1882034214262,59.2011662767606
Non-Breast Solid,10500,0,0,29.9933735201408,15.0529884948158,59.7623824284796
Non-Breast Solid,10700,0,0,30.0081540274772,14.7850973510044,60.9051997940091
Non-Breast Solid,10800,0,0,30.0155470123169,14.6524458518552,61.4868719910356
Non-Breast Solid,10900,0,0,30.0229418185357,14.5206715662033,62.0754371675977
Non-Breast Solid,11100,0,0,30.0377368969056,14.2597916217181,63.2734097259558
Non-Breast Solid,11200,0,0,30.0451371699545,14.1307019806329,63.8829032555216
Non-Breast Solid,11300,0,0,30.0525392661781,14.0025217121639,64.4994619476729
Non-Breast Solid,11500,0,0,30.0673489299461,13.7489117280713,65.7539658087504
Non-Breast Solid,11600,0,0,30.0747564983892,13.6234913194768,66.3920104785692
Non-Breast Solid,11700,0,0,30.0821658918043,13.4989989925222,67.03731922962
Non-Breast Solid,11900,0,0,30.096990155349,13.2528097840841,68.3499447414562
Non-Breast Solid,12000,0,0,30.1044050263782,13.1311170270759,69.0173730173542
Non-Breast Solid,12100,0,0,30.1118217241786,13.0103606739653,69.6922883439449
Non-Breast Solid,12300,0,0,30.1266606018929,12.7716597015249,71.0648185304593
Non-Breast Solid,12400,0,0,30.1340827827074,12.6537152035335,71.7625559410003
Non-Breast Solid,12500,0,0,30.1415067920939,12.5367074089927,72.4680254598714
Non-Breast Solid,12700,0,0,30.1563602983849,12.3054977534251,73.902420257066
Non-Breast Solid,12800,0,0,30.1637897961908,12.1912929254747,74.6314784191238
Non-Breast Solid,12900,0,0,30.1712211243714,12.0780189114786,75.368534426667
Non-Breast Solid,13100,0,0,30.1860892736603,11.8542539904815,76.8669193665874
Non-Breast Solid,13200,0,0,30.1935260956709,11.743757741553,77.6283910271979
Non-Breast Solid,13300,0,0,30.2009647498606,11.634181657476,78.3981459698302
Non-Breast Solid,13500,0,0,30.215847556583,11.4177766963459,79.9628043045243
Non-Breast Solid,13600,0,0,30.2232917100188,11.3109406611335,80.7578599477288
Non-Breast Solid,13700,0,0,30.2307376974398,11.2050105018072,81.5615033635189
Non-Breast Solid,13900,0,0,30.2456351760453,10.9958515178864,83.1948708760181
Non-Breast Solid,14000,0,0,30.2530866681337,10.8926141586217,84.024756557192
Non-Breast Solid,14100,0,0,30.2605399960154,10.7902656275191,84.8635531747313
Non-Breast Solid,14300,0,0,30.2754521609679,10.588216499046,86.5682151128697
Non-Breast Solid,14400,0,0,30.2829109989436,10.4885063379344,87.4342512673299
